Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
0.67,0,3.50697,1.76181,0.671503,0,0,0,0,0,1.56454,3.81,0.437604,0,0,0,0,0,0.355473,-1.53424,0.495678,0,0,0,0,0,3.88066,1.05932,0.216732,0,0,0,0,0,-1.9256,1.51938,0.629093,0,0,0,0,0,0.323686,3.68151,0.12049,0,0,0,0,0,-1.80068,0.716655,0.739896,0,0,0,0,0,1.10359,-1.80201,0.831012,0,0,0,0,0,1.56195,-1.77092,0.188634,0,0,0,0,0,1.04789,3.52015,0.902992,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.68,0,3.492,1.76231,0.670786,0,0,0,0,0,1.56263,3.79513,0.437712,0,0,0,0,0,0.355671,-1.51926,0.496519,0,0,0,0,0,3.8657,1.05831,0.21656,0,0,0,0,0,-1.91079,1.51732,0.627838,0,0,0,0,0,0.32682,3.66684,0.120298,0,0,0,0,0,-1.78573,0.717813,0.739447,0,0,0,0,0,1.10187,-1.78721,0.829264,0,0,0,0,0,1.5619,-1.75592,0.188515,0,0,0,0,0,1.0487,3.50518,0.90284,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.69,0,3.47702,1.76282,0.67007,0,0,0,0,0,1.56071,3.78025,0.437821,0,0,0,0,0,0.355868,-1.50429,0.49736,0,0,0,0,0,3.85073,1.0573,0.216387,0,0,0,0,0,-1.89599,1.51526,0.626583,0,0,0,0,0,0.329955,3.65217,0.120106,0,0,0,0,0,-1.77078,0.71897,0.738998,0,0,0,0,0,1.10015,-1.77241,0.827516,0,0,0,0,0,1.56184,-1.74092,0.188396,0,0,0,0,0,1.04952,3.4902,0.902687,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.7,0,3.46205,1.76332,0.669353,0,0,0,0,0,1.55879,3.76537,0.43793,0,0,0,0,0,0.356066,-1.48931,0.498201,0,0,0,0,0,3.83577,1.0563,0.216215,0,0,0,0,0,-1.88118,1.5132,0.625329,0,0,0,0,0,0.333089,3.63751,0.119914,0,0,0,0,0,-1.75583,0.720127,0.738549,0,0,0,0,0,1.09843,-1.75762,0.825768,0,0,0,0,0,1.56179,-1.72592,0.188277,0,0,0,0,0,1.05033,3.47522,0.902535,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.71,0,3.44708,1.76383,0.668637,0,0,0,0,0,1.55688,3.7505,0.438039,0,0,0,0,0,0.356264,-1.47433,0.499042,0,0,0,0,0,3.8208,1.05529,0.216043,0,0,0,0,0,-1.86638,1.51113,0.624074,0,0,0,0,0,0.336223,3.62284,0.119721,0,0,0,0,0,-1.74088,0.721284,0.7381,0,0,0,0,0,1.09671,-1.74282,0.82402,0,0,0,0,0,1.56174,-1.71092,0.188158,0,0,0,0,0,1.05115,3.46025,0.902382,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.72,0,3.4321,1.76434,0.66792,0,0,0,0,0,1.55496,3.73562,0.438147,0,0,0,0,0,0.356461,-1.45936,0.499883,0,0,0,0,0,3.80583,1.05428,0.21587,0,0,0,0,0,-1.85157,1.50907,0.622819,0,0,0,0,0,0.339357,3.60817,0.119529,0,0,0,0,0,-1.72594,0.722441,0.737651,0,0,0,0,0,1.09499,-1.72802,0.822272,0,0,0,0,0,1.56169,-1.69592,0.188039,0,0,0,0,0,1.05197,3.44527,0.902229,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.73,0,3.41713,1.76484,0.667203,0,0,0,0,0,1.55305,3.72074,0.438256,0,0,0,0,0,0.356659,-1.44438,0.500724,0,0,0,0,0,3.79087,1.05328,0.215698,0,0,0,0,0,-1.83677,1.50701,0.621565,0,0,0,0,0,0.342492,3.5935,0.119337,0,0,0,0,0,-1.71099,0.723599,0.737203,0,0,0,0,0,1.09327,-1.71322,0.820524,0,0,0,0,0,1.56163,-1.68093,0.18792,0,0,0,0,0,1.05278,3.43029,0.902077,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.74,0,3.40215,1.76535,0.666487,0,0,0,0,0,1.55113,3.70587,0.438365,0,0,0,0,0,0.356857,-1.42941,0.501564,0,0,0,0,0,3.7759,1.05227,0.215526,0,0,0,0,0,-1.82196,1.50495,0.62031,0,0,0,0,0,0.345626,3.57884,0.119145,0,0,0,0,0,-1.69604,0.724756,0.736754,0,0,0,0,0,1.09155,-1.69842,0.818777,0,0,0,0,0,1.56158,-1.66593,0.187801,0,0,0,0,0,1.0536,3.41532,0.901924,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.75,0,3.38718,1.76585,0.66577,0,0,0,0,0,1.54921,3.69099,0.438473,0,0,0,0,0,0.357054,-1.41443,0.502405,0,0,0,0,0,3.76094,1.05127,0.215353,0,0,0,0,0,-1.80716,1.50289,0.619055,0,0,0,0,0,0.34876,3.56417,0.118952,0,0,0,0,0,-1.68109,0.725913,0.736305,0,0,0,0,0,1.08983,-1.68362,0.817029,0,0,0,0,0,1.56153,-1.65093,0.187682,0,0,0,0,0,1.05441,3.40034,0.901772,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.76,0,3.3722,1.76636,0.665054,0,0,0,0,0,1.5473,3.67611,0.438582,0,0,0,0,0,0.357252,-1.39946,0.503246,0,0,0,0,0,3.74597,1.05026,0.215181,0,0,0,0,0,-1.79235,1.50083,0.6178,0,0,0,0,0,0.351895,3.5495,0.11876,0,0,0,0,0,-1.66614,0.72707,0.735856,0,0,0,0,0,1.08811,-1.66883,0.815281,0,0,0,0,0,1.56147,-1.63593,0.187563,0,0,0,0,0,1.05523,3.38536,0.901619,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.77,0,3.35723,1.76686,0.664337,0,0,0,0,0,1.54538,3.66124,0.438691,0,0,0,0,0,0.35745,-1.38448,0.504087,0,0,0,0,0,3.73101,1.04925,0.215009,0,0,0,0,0,-1.77755,1.49876,0.616546,0,0,0,0,0,0.355029,3.53483,0.118568,0,0,0,0,0,-1.65119,0.728227,0.735407,0,0,0,0,0,1.08639,-1.65403,0.813533,0,0,0,0,0,1.56142,-1.62093,0.187444,0,0,0,0,0,1.05604,3.37038,0.901466,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.78,0,3.34225,1.76737,0.663621,0,0,0,0,0,1.54346,3.64636,0.4388,0,0,0,0,0,0.357648,-1.36951,0.504928,0,0,0,0,0,3.71604,1.04825,0.214836,0,0,0,0,0,-1.76275,1.4967,0.615291,0,0,0,0,0,0.358163,3.52017,0.118376,0,0,0,0,0,-1.63624,0.729385,0.734959,0,0,0,0,0,1.08467,-1.63923,0.811785,0,0,0,0,0,1.56137,-1.60593,0.187325,0,0,0,0,0,1.05686,3.35541,0.901314,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.79,0,3.32728,1.76788,0.662904,0,0,0,0,0,1.54155,3.63148,0.438908,0,0,0,0,0,0.357845,-1.35453,0.505769,0,0,0,0,0,3.70108,1.04724,0.214664,0,0,0,0,0,-1.74794,1.49464,0.614036,0,0,0,0,0,0.361297,3.5055,0.118184,0,0,0,0,0,-1.6213,0.730542,0.73451,0,0,0,0,0,1.08295,-1.62443,0.810037,0,0,0,0,0,1.56132,-1.59093,0.187206,0,0,0,0,0,1.05767,3.34043,0.901161,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.8,0,3.31231,1.76838,0.662187,0,0,0,0,0,1.53963,3.61661,0.439017,0,0,0,0,0,0.358043,-1.33956,0.50661,0,0,0,0,0,3.68611,1.04623,0.214492,0,0,0,0,0,-1.73314,1.49258,0.612781,0,0,0,0,0,0.364432,3.49083,0.117991,0,0,0,0,0,-1.60635,0.731699,0.734061,0,0,0,0,0,1.08123,-1.60963,0.80829,0,0,0,0,0,1.56126,-1.57593,0.187087,0,0,0,0,0,1.05849,3.32545,0.901009,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.81,0,3.29733,1.76889,0.661471,0,0,0,0,0,1.53772,3.60173,0.439126,0,0,0,0,0,0.358241,-1.32458,0.507451,0,0,0,0,0,3.67115,1.04523,0.214319,0,0,0,0,0,-1.71833,1.49052,0.611527,0,0,0,0,0,0.367566,3.47616,0.117799,0,0,0,0,0,-1.5914,0.732856,0.733612,0,0,0,0,0,1.07951,-1.59484,0.806542,0,0,0,0,0,1.56121,-1.56093,0.186968,0,0,0,0,0,1.05931,3.31048,0.900856,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.82,0,3.28236,1.76939,0.660754,0,0,0,0,0,1.5358,3.58685,0.439234,0,0,0,0,0,0.358438,-1.30961,0.508292,0,0,0,0,0,3.65618,1.04422,0.214147,0,0,0,0,0,-1.70353,1.48846,0.610272,0,0,0,0,0,0.3707,3.4615,0.117607,0,0,0,0,0,-1.57645,0.734013,0.733163,0,0,0,0,0,1.07779,-1.58004,0.804794,0,0,0,0,0,1.56116,-1.54593,0.18685,0,0,0,0,0,1.06012,3.2955,0.900703,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.83,0,3.26738,1.7699,0.660038,0,0,0,0,0,1.53388,3.57198,0.439343,0,0,0,0,0,0.358636,-1.29463,0.509133,0,0,0,0,0,3.64122,1.04321,0.213975,0,0,0,0,0,-1.68872,1.4864,0.609017,0,0,0,0,0,0.373834,3.44683,0.117415,0,0,0,0,0,-1.5615,0.73517,0.732714,0,0,0,0,0,1.07607,-1.56524,0.803046,0,0,0,0,0,1.5611,-1.53093,0.186731,0,0,0,0,0,1.06094,3.28052,0.900551,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.839999,0,3.25241,1.77041,0.659321,0,0,0,0,0,1.53197,3.5571,0.439452,0,0,0,0,0,0.358834,-1.27966,0.509973,0,0,0,0,0,3.62625,1.04221,0.213802,0,0,0,0,0,-1.67392,1.48433,0.607762,0,0,0,0,0,0.376969,3.43216,0.117222,0,0,0,0,0,-1.54655,0.736328,0.732266,0,0,0,0,0,1.07435,-1.55044,0.801298,0,0,0,0,0,1.56105,-1.51593,0.186612,0,0,0,0,0,1.06175,3.26555,0.900398,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.849999,0,3.23743,1.77091,0.658605,0,0,0,0,0,1.53005,3.54222,0.43956,0,0,0,0,0,0.359032,-1.26468,0.510814,0,0,0,0,0,3.61129,1.0412,0.21363,0,0,0,0,0,-1.65911,1.48227,0.606508,0,0,0,0,0,0.380103,3.41749,0.11703,0,0,0,0,0,-1.5316,0.737485,0.731817,0,0,0,0,0,1.07263,-1.53564,0.79955,0,0,0,0,0,1.561,-1.50093,0.186493,0,0,0,0,0,1.06257,3.25057,0.900246,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.859999,0,3.22246,1.77142,0.657888,0,0,0,0,0,1.52813,3.52735,0.439669,0,0,0,0,0,0.359229,-1.24971,0.511655,0,0,0,0,0,3.59632,1.04019,0.213458,0,0,0,0,0,-1.64431,1.48021,0.605253,0,0,0,0,0,0.383237,3.40283,0.116838,0,0,0,0,0,-1.51665,0.738642,0.731368,0,0,0,0,0,1.07091,-1.52085,0.797802,0,0,0,0,0,1.56094,-1.48593,0.186374,0,0,0,0,0,1.06338,3.23559,0.900093,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.869999,0,3.20749,1.77192,0.657171,0,0,0,0,0,1.52622,3.51247,0.439778,0,0,0,0,0,0.359427,-1.23473,0.512496,0,0,0,0,0,3.58136,1.03919,0.213285,0,0,0,0,0,-1.6295,1.47815,0.603998,0,0,0,0,0,0.386372,3.38816,0.116646,0,0,0,0,0,-1.50171,0.739799,0.730919,0,0,0,0,0,1.06919,-1.50605,0.796055,0,0,0,0,0,1.56089,-1.47093,0.186255,0,0,0,0,0,1.0642,3.22061,0.899941,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.879999,0,3.19251,1.77243,0.656455,0,0,0,0,0,1.5243,3.49759,0.439887,0,0,0,0,0,0.359625,-1.21976,0.513337,0,0,0,0,0,3.56639,1.03818,0.213113,0,0,0,0,0,-1.6147,1.47609,0.602743,0,0,0,0,0,0.389506,3.37349,0.116453,0,0,0,0,0,-1.48676,0.740957,0.73047,0,0,0,0,0,1.06747,-1.49125,0.794307,0,0,0,0,0,1.56084,-1.45593,0.186136,0,0,0,0,0,1.06502,3.20564,0.899788,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.889999,0,3.17754,1.77293,0.655738,0,0,0,0,0,1.52239,3.48272,0.439995,0,0,0,0,0,0.359822,-1.20478,0.514178,0,0,0,0,0,3.55142,1.03717,0.212941,0,0,0,0,0,-1.59989,1.47403,0.601489,0,0,0,0,0,0.39264,3.35882,0.116261,0,0,0,0,0,-1.47181,0.742114,0.730021,0,0,0,0,0,1.06575,-1.47645,0.792559,0,0,0,0,0,1.56079,-1.44094,0.186017,0,0,0,0,0,1.06583,3.19066,0.899635,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.899999,0,3.16256,1.77344,0.655022,0,0,0,0,0,1.52047,3.46784,0.440104,0,0,0,0,0,0.36002,-1.18981,0.515019,0,0,0,0,0,3.53646,1.03617,0.212768,0,0,0,0,0,-1.58509,1.47197,0.600234,0,0,0,0,0,0.395774,3.34416,0.116069,0,0,0,0,0,-1.45686,0.743271,0.729573,0,0,0,0,0,1.06403,-1.46165,0.790811,0,0,0,0,0,1.56073,-1.42594,0.185898,0,0,0,0,0,1.06665,3.17568,0.899483,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.909999,0,3.14759,1.77395,0.654305,0,0,0,0,0,1.51855,3.45296,0.440213,0,0,0,0,0,0.360218,-1.17483,0.51586,0,0,0,0,0,3.52149,1.03516,0.212596,0,0,0,0,0,-1.57029,1.4699,0.598979,0,0,0,0,0,0.398909,3.32949,0.115877,0,0,0,0,0,-1.44191,0.744428,0.729124,0,0,0,0,0,1.06231,-1.44685,0.789063,0,0,0,0,0,1.56068,-1.41094,0.185779,0,0,0,0,0,1.06746,3.16071,0.89933,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.919999,0,3.13261,1.77445,0.653589,0,0,0,0,0,1.51664,3.43809,0.440321,0,0,0,0,0,0.360416,-1.15986,0.516701,0,0,0,0,0,3.50653,1.03415,0.212424,0,0,0,0,0,-1.55548,1.46784,0.597724,0,0,0,0,0,0.402043,3.31482,0.115685,0,0,0,0,0,-1.42696,0.745585,0.728675,0,0,0,0,0,1.06059,-1.43206,0.787315,0,0,0,0,0,1.56063,-1.39594,0.18566,0,0,0,0,0,1.06828,3.14573,0.899178,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
0.929999,0,3.11764,1.77496,0.652872,0,0,0,0,0,1.51472,3.42321,0.44043,0,0,0,0,0,0.360613,-1.14488,0.517542,0,0,0,0,0,3.49156,1.03315,0.212251,0,0,0,0,0,-1.54068,1.46578,0.59647,0,0,0,0,0,0.405177,3.30015,0.115492,0,0,0,0,0,-1.41201,0.746743,0.728226,0,0,0,0,0,1.05887,-1.41726,0.785568,0,0,0,0,0,1.56057,-1.38094,0.185541,0,0,0,0,0,1.06909,3.13075,0.899025,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
